file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/580b0c70-459a-11e9-bf4b-216bfa333ac2.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/574c8620-4594-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/e6c761d0-4599-11e9-bf4b-216bfa333ac2.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/4dc1d3b0-4596-11e9-bf4b-216bfa333ac2.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/76c63b90-4594-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/13c40d50-4595-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/6a6db890-4595-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/1b901ba0-459a-11e9-bf4b-216bfa333ac2.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/c6964dd0-459a-11e9-bf4b-216bfa333ac2.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/3f432740-4595-11e9-9600-8f19ade2128c.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/938dc950-4594-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/818abed0-4598-11e9-bf4b-216bfa333ac2.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/f3a149d0-4598-11e9-bf4b-216bfa333ac2.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/30bce440-4595-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/bab60f70-4598-11e9-bf4b-216bfa333ac2.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/8c3dbd40-4599-11e9-bf4b-216bfa333ac2.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/65ab1580-4597-11e9-bf4b-216bfa333ac2.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/0b3e0b90-4595-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/54c350f0-4599-11e9-bf4b-216bfa333ac2.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/93f4af30-4599-11e9-bf4b-216bfa333ac2.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/e9b1cd00-4598-11e9-bf4b-216bfa333ac2.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/92b95390-459a-11e9-bf4b-216bfa333ac2.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/97b3cf80-4598-11e9-bf4b-216bfa333ac2.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/5e02f0a0-4597-11e9-bf4b-216bfa333ac2.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/e8896480-4596-11e9-bf4b-216bfa333ac2.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/90e17890-4595-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/b829bf40-4598-11e9-bf4b-216bfa333ac2.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/79cf4060-4595-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/6fe0e2c0-459a-11e9-bf4b-216bfa333ac2.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/884b54c0-4596-11e9-bf4b-216bfa333ac2.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/671f4980-4598-11e9-bf4b-216bfa333ac2.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/0fa08910-459a-11e9-bf4b-216bfa333ac2.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/efca7510-4594-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/gvKeNY2D3Rs2jRdL/537f69d0-459a-11e9-bf4b-216bfa333ac2.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/815911f0-4610-11e9-bc65-55b32b211b66.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/826423e0-4611-11e9-bc65-55b32b211b66.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/d6976600-4613-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0001d0c0-4614-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/cc0a29f0-4610-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/520e3810-4612-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/554fb960-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/b62159c0-4614-11e9-bc65-55b32b211b66.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c839dd80-460f-11e9-bc65-55b32b211b66.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/47414c30-4615-11e9-bc65-55b32b211b66.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/6c97d930-4611-11e9-bc65-55b32b211b66.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f1e134c0-4610-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/92e80ba0-4611-11e9-bc65-55b32b211b66.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/351a98a0-460f-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/62d4f530-4612-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e6c2d810-4614-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1a143420-4615-11e9-bc65-55b32b211b66.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/692f6ef0-4613-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/deed1380-4614-11e9-bc65-55b32b211b66.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1e031e60-4611-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/cac5ed50-4614-11e9-bc65-55b32b211b66.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f6158510-460f-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/8c278040-4614-11e9-bc65-55b32b211b66.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0346ad70-4612-11e9-bc65-55b32b211b66.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4d7125c0-4611-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/31502650-4613-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0d1db5b0-4611-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/bdfa1dd0-460f-11e9-bc65-55b32b211b66.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/07f80080-4612-11e9-bc65-55b32b211b66.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f03bccb0-4611-11e9-bc65-55b32b211b66.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4f4a8430-4612-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/65d2fa50-460f-11e9-bc65-55b32b211b66.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c13b6620-460f-11e9-bc65-55b32b211b66.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ac2fe880-4611-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f66efd70-4614-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/165c8020-4611-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/10f01310-4614-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/bbf02030-4613-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/7528f720-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/90871130-4611-11e9-bc65-55b32b211b66.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/8a30a430-4612-11e9-bc65-55b32b211b66.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/42fe52b0-4612-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/28327540-460f-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/414bfce0-4614-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/49a8e840-4613-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4946d270-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/d6f40f80-4614-11e9-bc65-55b32b211b66.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f8f47e90-460e-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/49d6a470-4612-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/efe3f010-460e-11e9-bc65-55b32b211b66.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5a33e6d0-4611-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/24232730-4612-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/6bb86b20-4610-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/608d0100-4612-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/92293300-4612-11e9-bc65-55b32b211b66.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/705f7a70-460f-11e9-bc65-55b32b211b66.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/72817dd0-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/21a26fc0-4612-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/78f780c0-4613-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/eb93e820-4614-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/79288660-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/17475fe0-4612-11e9-bc65-55b32b211b66.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5b471670-460f-11e9-bc65-55b32b211b66.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/b21372a0-4614-11e9-bc65-55b32b211b66.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1d6590c0-460f-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/376958b0-4611-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/8e722900-4613-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ac4abc20-4614-11e9-bc65-55b32b211b66.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/3e6ba3d0-4615-11e9-bc65-55b32b211b66.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/fea78d60-4612-11e9-bc65-55b32b211b66.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/dfd53b80-4612-11e9-bc65-55b32b211b66.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f2057080-460e-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5f66d7e0-460f-11e9-bc65-55b32b211b66.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5c481640-4610-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/a8b0de70-4612-11e9-bc65-55b32b211b66.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c7211db0-4613-11e9-bc65-55b32b211b66.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5787bd20-4612-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/af2f3e70-4614-11e9-bc65-55b32b211b66.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/862a53a0-4611-11e9-bc65-55b32b211b66.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e1ab4920-4614-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/fab37730-460f-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/b636c870-4612-11e9-bc65-55b32b211b66.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/6d7e8850-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/fc2f56e0-4611-11e9-bc65-55b32b211b66.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/18968710-4610-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1d1cf990-4610-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/2273e930-4615-11e9-bc65-55b32b211b66.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ef350080-4610-11e9-bc65-55b32b211b66.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ab888f80-4612-11e9-bc65-55b32b211b66.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0c4a0aa0-4614-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/7a453dd0-4610-11e9-bc65-55b32b211b66.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c5b877e0-4611-11e9-bc65-55b32b211b66.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/52889f90-460f-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/97e12b30-4613-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5c79df30-4611-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/cecc5730-4610-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/fb1fea10-460e-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c108a0e0-4610-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/8bc97730-4613-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/628e3d50-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/d3f87500-460f-11e9-bc65-55b32b211b66.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/44748d10-4614-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0bf405f0-4615-11e9-bc65-55b32b211b66.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ff9d0660-4611-11e9-bc65-55b32b211b66.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/d48125a0-4612-11e9-bc65-55b32b211b66.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ffa34090-4614-11e9-bc65-55b32b211b66.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0f9d5ee0-4615-11e9-bc65-55b32b211b66.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/978e9b30-460f-11e9-bc65-55b32b211b66.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/6df61ec0-4613-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/a9cd1950-4611-11e9-bc65-55b32b211b66.wav,15
